SKU,Stock Level,Depth,Height,Width,Purchase Price,Retail Price,Title,Tracked,Weight
GRANDM001 - 001 Prime,72,12.25,10.25,14.25,0,0,Grandma Wild's Assorted Biscuits (4 Variety) 100 x 2 Bisc,No,3
GRANDM001 - 002 Prime,72,12.25,10.25,14.25,0,0,Grandma Wild's  Assorted Biscuits (4 Variety) 100 x 2 Bisc,No,3
GRANDM001,73,10.25,9.25,14.25,14.63,0,Grandma Wild's  Assorted Biscuits (4 Variety) 100 x 2 Bisc,Yes,3
GRA19 - 004 Prime,12,9.25,9.25,9.25,0,0,Bisto - VEGAN GLUTEN FREE Gravy Granules - (TUB) - 1.8kg,No,3
GRA20,0,6.25,6.25,6.25,10.56,0,Bisto - VEGETARIAN Gravy Granules - GREEN - 1.9kg,Yes,2.1
GRA19 - 002 uk shipping,12,9.25,9.25,9.25,0,0,Bisto - VEGAN GLUTEN FREE Gravy Granules - (TUB) - 1.8kg,No,2.5
GRA19 - 003 Prime,6,12.25,12.25,18.25,0,0,Bisto - VEGAN GLUTEN FREE Gravy Granules - (TUB) - 1.8kg (Pack of 2),No,5
GRA19 - 002,12,9.25,9.25,9.25,10.56,19.66,Bisto - VEGAN GLUTEN FREE Gravy Granules - (TUB) - 1.8kg,No,2.5
GRA17 - 002 Prime,2,12.25,10.25,14.25,0,0,Essential Cuisine - No. 1 CHICKEN Gravy Mix - 1.5kg (Pack of 2),No,4
GRA19,12,9.25,9.25,9.25,11.088,18.84,Bisto - VEGAN GLUTEN FREE Gravy Granules - (TUB) - 1.8kg,Yes,3
GRA17 - 001,5,6.25,9.25,12.25,11.25,19.74,Essential Cuisine - No. 1 CHICKEN Gravy Mix - 1.5kg,No,2.1
GRA16A,13,6.25,9.25,12.25,11.25,20.61,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg,No,2.1
GRA17,5,6.25,9.25,12.25,12.34,21.265,Essential Cuisine - No. 1 CHICKEN Gravy Mix - 1.5kg,Yes,2.1
GRA16 - 102,6,12.25,10.25,14.25,0,0,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg - (Pack of 2),No,4
GRA16 - 010,6,12.25,10.25,14.25,22.5,36.87,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg - (Pack of 2),No,4
GRA16 - 101,13,6.25,9.25,12.25,0,0,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg,No,2
GRA16 - 005,6,12.25,10.25,14.25,22.5,36.87,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg - (Pack of 2),No,4
GRA15A,5,12.25,10.25,14.25,22.5,36.87,Essential Cuisine - No. 1 SAVOURY Gravy Mix - 1.5kg - (Pack of 2),No,4
GRA16,13,6.25,9.25,12.25,12.34,20.65,Essential Cuisine - No. 1 BEEF Gravy Mix - 1.5kg,Yes,2.1
GRA15 - 101,10,6.25,9.25,12.25,0,0,Essential Cuisine - No. 1 SAVOURY Gravy Mix - 1.5kg,No,2
GRA15 - 102,5,12.25,10.25,14.25,0,0,Essential Cuisine - No. 1 SAVOURY Gravy Mix - 1.5kg - (Pack of 2),No,4
GRA15 - 001,10,6.25,9.25,12.25,11.25,19.79,Essential Cuisine - No. 1 SAVOURY Gravy Mix - 1.5kg,No,2
GRA13 - 002 Prime,86,12.25,12.25,18.25,0,0,Knorr - Gravy Meat Granules - 25ltr (Pack of 2),No,6
GRA15,10,9.25,9.25,9.25,12.34,20.61,Essential Cuisine - No. 1 SAVOURY Gravy Mix - 1.5kg,Yes,2
GRA13 - 001,172,6.25,9.25,12.25,11.51,21.03,Knorr - Gravy Meat Granules - 25ltr,No,3
GRA12A - 104,1,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 6),No,9
GRA13,172,6.25,6.25,9.25,12.55,19.45,Knorr - Gravy Meat Granules - 25ltr,Yes,3
GRA12A - 103,2,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 4),No,6
GRA12A - 101,8,4.25,4.25,14.25,0,0,Schwartz - Gravy Browning - 1.2kg,No,2
GRA12A - 102,4,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 2),No,3
GRA12A - 004,1,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 6),No,9
GRA12A - 005 Prime,8,4.25,4.25,14.25,0,0,Schwartz - Gravy Browning - 1.2kg,No,2
GRA12A - 003,2,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 4),No,6
GRA12A - 002,4,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 2),No,3
GRA12A - 002 Prime,4,6.25,9.25,12.25,0,0,Schwartz - Gravy Browning - 1.2kg - (Pack of 2),No,3
GRA12A,8,4.25,4.25,14.25,5.7233,0,Schwartz - Gravy Browning - 1.2kg,Yes,1.5
GRA07 - 006 Prime,1,12.25,10.25,14.25,0,0,McDougals - THICKENING GRANULES - 1.5kg - (Pack of 4),No,7
GRA12,0,6.25,6.25,9.25,4.33,8.4,Schwartz - GRAVY BROWNING - 950g,Yes,1.166
GRA07 - 005 Prime,2,12.25,10.25,14.25,0,0,McDougals - THICKENING GRANULES - 1.5kg - (Pack of 2),No,4
GRA07 - 003,5,6.25,9.25,12.25,12.68,21.8,McDougals - THICKENING GRANULES - 1.5kg,No,2
GRA07 - 004,5,6.25,9.25,12.25,12.68,21.8,McDougals - THICKENING GRANULES - 1.5kg,No,2
GRA07 - 002 not prime,5,6.25,9.25,12.25,0,0,McDougals - THICKENING GRANULES - 1.5kg,No,2
GRA07 - 002,5,6.25,6.25,9.25,12.68,21.8,McDougals - THICKENING GRANULES - 1.5kg,No,2
GRA07,6,6.25,9.25,12.25,12.37,19.4,McDougalls - THICKENING GRANULES - 1.5kg,Yes,2
GRA07 - 001,5,6.25,9.25,12.25,12.68,21.8,McDougals - THICKENING GRANULES - 1.5kg,No,2
GRA05 - 103,26,12.25,12.25,18.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg - (Pack of 4),No,10
GRA05 - 101,107,9.25,9.25,9.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg,No,3
GRA05 - 102,53,7.25,11.25,16.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg - (Pack of 2),No,5.5
GRA05 - 004 Prime,107,9.25,9.25,9.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg,No,2.5
GRA05 - 002 Prime,53,12.25,12.25,18.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg (Pack of 2),No,5.5
GRA05 - 003 Prime,26,12.25,12.25,18.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg (Pack of 4),No,10
GRA05 - 001 Prime,107,9.25,9.25,9.25,0,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg,No,3
GRA04 - 004 Prime,89,9.25,9.25,9.25,0,0,Bisto - The Original Gravy POWDER - 3kg,No,4
GRA05,107,9.25,9.25,9.25,8.016,0,GOLDENFRY - Original BEEF Gravy Granules - 2kg,Yes,3
GRA04 - 001 Prime,89,9.25,9.25,9.25,0,0,Bisto - The Original Gravy POWDER - 3kg,No,3.5
GRA04 - 003 Prime,89,9.25,9.25,9.25,0,0,Bisto - The Original Gravy POWDER - 3kg,No,4
GRA04,89,9.25,9.25,9.25,18.4338,0,Bisto - The Original Gravy POWDER - 3kg,Yes,3.5
GRA03 - 004 Prime,10,6.25,6.25,9.25,0,0,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,No,2
GRA03 - 005 Prime,10,6.25,6.25,9.25,0,0,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,No,2
GRA03 - 003,10,6.25,6.25,9.25,10.56,19.66,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,No,2.1
GRA03 - 001,10,6.25,6.25,9.25,10.56,19.66,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,No,2.1
GRA03 - 002,10,6.25,6.25,9.25,10.56,19.66,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,No,2.1
GRA03,10,6.25,6.25,9.25,11.088,17.3,Bisto - CHICKEN Gravy Granules - (ORANGE) - 1.8kg,Yes,2.1
GRA02B,10,6.25,9.25,12.25,10.56,19.66,Bisto - TRADITIONAL Gravy Granules - (RED) - 1.8kg,No,2
GRA02B uk shipping,10,6.25,9.25,12.25,0,0,Bisto - TRADITIONAL Gravy Granules - (RED) - 1.8kg,No,2
GRA02 Prime,10,6.25,9.25,12.25,0,0,Bisto - TRADITIONAL Gravy Granules - (RED) - 1.9kg,No,2.1
GRA02,11,6.25,9.25,12.25,9.53,19.66,Bisto - TRADITIONAL Gravy Granules - (RED) - 1.9kg,Yes,2.1
GRA02 - 005,10,6.25,6.25,9.25,0,0,Bisto - TRADITIONAL Gravy Granules - (RED) - 1.9kg,No,2
GRA01 - 002,67,12.25,18.25,18.25,13.94,24.98,Maggi - ORIGINAL GRAVY Mix - 1.8kg - (Pack of 2),No,5
GOO001,0,-0.75,-0.75,-0.75,12.95,0,Whole Goose,Yes,0
GRA01 - 001 uk shipping,135,6.25,8.25,10.25,0,0,Maggi - ORIGINAL GRAVY Mix - 1.8kg,No,2
GOLDST005,0,0,0,0,0,0,Goldstein Whole Side of Fresh Salmon Approx. 1kg,Yes,0
GOLDST004,0,0,0,0,0,0,Goldstein Whole Sliced Side of Hot Smoked Salmon Approx. 1kg,Yes,0
GOLDST003,35,0,0,0,0,0,Goldstein Smoked Salmon Long Cut Side Approx. 1kg,Yes,0
GOLDST001,0,0,0,0,0,0,Goldstein Retail Smoked Salmon D Cut 400gm,Yes,0
GOLDST002,0,0,0,0,0,0,Goldstein Smoked Salmon D Cut Side Approx. 1kg,Yes,0
GOLDLE01,0,6.25,9.25,12.25,41.03,0,Gold Leaf Edible Sheets 25 x 8cm x 8cm,Yes,2
GLOVEY002,11,6.25,6.25,9.25,3.25,11.75,Ramon Proguard - Large Rubber Gloves - 10 Pairs,Yes,2
GLOVEY002 - 001,11,6.25,6.25,9.25,3.39,8.85,Ramon Proguard - Large Rubber Gloves - 10 Pairs,No,2
GLOVEY001 - 001 Prime,4,6.25,6.25,9.25,0,0,Ramon Proguard - MEDIUM - Rubber Gloves - 10 x Pair,No,2
GLOBAL009,33,0.25,0.25,0.25,4.59,0,Global Farms Tangy BBQ Chicken Wings 1kg,Yes,0
GLOVEY001,4,6.25,6.25,9.25,3.25,0,Ramon Proguard - MEDIUM - Rubber Gloves - 10 x Pair,Yes,2
GLOBAL008,0,0.25,0.25,0.25,0,0,Global Farms Flame Seared Burnt Ends 500gm,Yes,0
GLOBAL006A,12,0.25,0.25,0.25,4.31,0,Global Farms Award Winning Pulled Pork 500gm,Yes,0
GLOBAL007,13,0.25,0.25,0.25,9.1,0,Global Farms Shredded Duck 1kg,Yes,0
GLOBAL004,5,0.25,0.25,0.25,12.5625,0,Global Buttermilk Chicken Fillet 100-120gm 2.5kg,Yes,0
GLOBAL005,71,0.25,0.25,0.25,12.045,0,Global Southern Fried Chicken Fillet 140-160gm 2.4kg,Yes,0
GLOBAL003,27,0.25,0.25,0.25,4.98,0,Global Extra Crispy Chicken Chunks 1kg,Yes,0
GLOBAL002A,0,0.25,0.25,0.25,4.77,0,Global Southern Fried Chicken Goujons 30-35gm 2kg,Yes,0
GLOBAL001A,12,0.25,0.25,0.25,4.15,0,Global Battered Chicken Goujons 45gm 1kg,Yes,0
GLOBAL002,84,0.25,0.25,0.25,4.64,0,Global Southern Fried Chicken Goujons 45-55gm 1kg,Yes,0
GLOBAL001,134,0.25,0.25,0.25,4.67,0,Global Breaded Chicken Goujons 45-55gm 1kg,Yes,0
GLO30,6,3.25,14.25,11.25,11.29,0,Portwest Heat Resistant Glove 1 x Each (Large),Yes,1
GLO30 - 001 Prime,6,3.25,14.25,11.25,0,0,Portwest Heat Resistant Glove 1 x Each (Large),No,1
GLO22A - 003 Prime,139,6.25,6.25,9.25,0,0,Safetouch - MEDIUM Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,No,1
GLO22A - 002 Prime,13,12.25,10.25,14.25,0,0,Safetouch - MEDIUM Powder Free BLACK Disposable NITRILE Gloves - 1 x 100 (Pack of 10),No,11
GLO22A,139,6.25,6.25,9.25,1.92,0,Safetouch - MEDIUM Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,Yes,1
GLO22A - 001 Prime,139,6.25,6.25,9.25,0,0,Safetouch - MEDIUM Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,No,1
GLO21A - 002 Prime,0,12.25,10.25,14.25,0,0,Safetouch - LARGE Powder Free BLACK Disposable NITRILE Gloves - 1 x 100 (Pack of 10),No,11
GLO21A - 003 Prime,0,6.25,6.25,9.25,0,0,LARGE Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,No,1
GLO21A - 001 Prime,17,6.25,6.25,9.25,0,0,LARGE Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,No,1
GLO21,17,6.25,6.25,9.25,0,0,Bodyguards Large Powder Free Black Disp Nitrile Gloves 1x100,Yes,1
GLO21A,0,6.25,6.25,9.25,1.92,0,Safetouch - LARGE Powder Free BLACK Disposable NITRILE Gloves - 1 x 100,Yes,1
GLO16A - 003 Prime,143,6.25,6.25,9.25,0,0,Safetouch - EXTRA LARGE Powder Free BLUE Disposable VINYL Gloves 1 x 100,No,1
GLO16A - 001 Prime,143,6.25,6.25,9.25,0,0,Safetouch - EXTRA LARGE Powder Free BLUE Disposable VINYL Gloves 1 x 100,No,1
GLO16A - 002 Prime,14,12.25,10.25,14.25,0,0,Safetouch - EXTRA LARGE Powder Free BLUE Disposable VINYL Gloves 1 x 100 (Pack of 10),No,11
GLO16A,143,6.25,6.25,9.25,1.2,0,Safetouch - EXTRA LARGE Powder Free BLUE Disposable VINYL Gloves 1 x 100,Yes,1
GLO16 - 101,0,6.25,6.25,9.25,0,0,SHIELD - EXTRA LARGE - Powder Free BLUE Disposable Vinyl Gloves 1x100,No,0.5
GLO16 - 102,0,12.25,10.25,14.25,0,0,SHIELD - EXTRA LARGE - Powder Free BLUE Disposable Vinyl Gloves 1x100 (10Packs),No,5
GLO16 - 001,0,6.25,6.25,9.25,0,0,SHIELD - EXTRA LARGE - Powder Free BLUE Disposable Vinyl Gloves 1x100,No,0.5
GLO16 - 002,0,12.25,10.25,14.25,0,0,SHIELD - EXTRA LARGE - Powder Free BLUE Disposable Vinyl Gloves 1x100 (10 PACKS),No,5
GLO16,0,6.25,6.25,9.25,1.24,0,SHIELD - EXTRA LARGE - Powder Free BLUE Disposable Vinyl Gloves 1x100,Yes,0.5
GLO15A - 001 Prime,23,6.25,6.25,9.25,0,0,Safetouch - SMALL Powder Free BLUE Disposable VINYL Gloves - 1 x 100,No,1
GLO15A - 002 Prime,2,12.25,10.25,14.25,0,0,Safetouch - SMALL Powder Free BLUE Disposable VINYL Gloves - 1 x 100 - (Pack of 10),No,11
GLO15A,23,6.25,6.25,9.25,1.2,0,Safetouch - SMALL Powder Free BLUE Disposable VINYL Gloves - 1 x 100,Yes,1
GLO09A - 002 Prime,53,12.25,10.25,14.25,0,0,Safetouch - LARGE Powder Free BLUE Disposable VINYL Gloves - 1 x 100 - (Pack of 10),No,11
GLO09A - 003 Prime,539,6.25,6.25,9.25,0,0,Safetouch - LARGE Powder Free BLUE Disposable VINYL Gloves - 1 x 100,No,1
GLO09A,539,6.25,6.25,9.25,1.2,0,Safetouch - LARGE Powder Free BLUE Disposable VINYL Gloves - 1 x 100,Yes,1
GLO09A - 001 Prime,539,6.25,6.25,9.25,0,0,Safetouch - LARGE Powder Free BLUE Disposable VINYL Gloves - 1 x 100,No,1
GLO09 - 102,0,12.25,10.25,14.25,0,0,SHIELD - LARGE - Powder Free BLUE Disposable Vinyl Gloves 1 x 100 (10 Packs),No,5
GLO09 - 002,0,12.25,10.25,14.25,0,0,SHIELD - LARGE - Powder Free BLUE Disposable Vinyl Gloves 1 x 100 (10 Packs),No,5
GLO09 - 101,0,6.25,6.25,9.25,0,0,SHIELD - LARGE - Powder Free BLUE Disposable Vinyl Gloves 1 x 100,No,0.5
GLO09 - 001,0,6.25,6.25,9.25,0,0,SHIELD - LARGE - Powder Free BLUE Disposable Vinyl Gloves 1 x 100,No,0.5
GLO08A - 003 Prime,280,6.25,6.25,9.25,0,0,Safetouch - MEDIUM Powder Free BLUE Disposable VINYL Gloves - 1 x 100,No,1
GLO09,0,6.25,6.25,9.25,1.24,0,SHIELD - LARGE - Powder Free BLUE Disposable Vinyl Gloves 1 x 100,Yes,0.5
GLO08A - 002 Prime,28,12.25,10.25,14.25,0,0,Safetouch - MEDIUM Powder Free BLUE Disposable VINYL Gloves - 1 x 100 (Pack of 10),No,10
GLO08A,280,6.25,6.25,9.25,1.2,0,Safetouch - MEDIUM Powder Free BLUE Disposable VINYL Gloves - 1 x 100,Yes,1
GLO08A - 001 Prime,280,6.25,6.25,9.25,0,0,Safetouch - MEDIUM Powder Free BLUE Disposable VINYL Gloves - 1 x 100,No,1
GLA09 - 002 Prime,1,6.25,9.25,12.25,0,0,Essential Cuisine - VEAL GLACE - 600g - (Pack of 4),No,4
GLA09,5,6.25,6.25,6.25,19.65,27.3,Essential Cuisine - VEAL GLACE - 600g,Yes,1
GLA09 - 001,5,6.25,6.25,6.25,18.03,29.56,Essential Cuisine - VEAL GLACE - 600g,No,1
GLA08 - 001 Prime,1,6.25,9.25,12.25,0,0,Essential Cuisine - WILD MUSHROOM GLACE - 600g - (Pack of 4),No,4
GLA07 - 002 Prime,1,6.25,9.25,12.25,0,0,Essential Cuisine - LAMB GLACE - 600g - (Pack of 4),No,4
GLA08,5,6.25,6.25,6.25,19.27,28.97,Essential Cuisine - WILD MUSHROOM GLACE - 600g,Yes,1
GLA07 - 001 Prime,4,6.25,6.25,9.25,0,0,Essential Cuisine - LAMB GLACE - 600g,No,1
GLA04A,3,6.25,9.25,12.25,66.12,94.37,Essential Cuisine - CHICKEN GLACE - 600g - (Pack of 4),No,4
GLA07,4,6.25,6.25,6.25,17.03,26.01,Essential Cuisine - LAMB GLACE - 600g,Yes,1
GLA04 - 001 uk shipping,13,6.25,6.25,6.25,0,0,Essential Cuisine - CHICKEN GLACE - 600g,No,1
GLA04,13,6.25,6.25,6.25,17.03,27.465,Essential Cuisine - CHICKEN GLACE - 600g,Yes,1
GLA04 - 001,13,6.25,6.25,6.25,16.53,26.01,Essential Cuisine - CHICKEN GLACE - 600g,No,1
GLA03A,2,6.25,9.25,12.25,68.04,102.5,Essential Cuisine - BEEF GLACE - 600g - (Pack of 4),No,4
GLA03 - 101,11,6.25,6.25,6.25,0,0,Essential Cuisine - BEEF GLACE - 600g,No,1
GLA03 - 102,2,6.25,9.25,12.25,0,0,Essential Cuisine - BEEF GLACE - 600g - (Pack of 4),No,4
GLA03 - 005,11,6.25,6.25,6.25,17.01,28.09,Essential Cuisine - BEEF GLACE - 600g,No,1
GLA02 - 001 Prime,0,6.25,9.25,12.25,0,0,Essential Cuisine - GAME GLACE - 600g - (Pack of 4),No,4
GLA03,11,6.25,6.25,6.25,18.57,28.04,Essential Cuisine - BEEF GLACE - 600g,Yes,1
GLA02,2,6.25,6.25,6.25,18.98,28.51,Essential Cuisine - GAME GLACE - 600g,Yes,1
GLA01 - 005,13,6.25,6.25,6.25,17.65,29.01,Essential Cuisine - LOBSTER GLACE - 600g,No,1.1
GLA01 - 010,3,6.25,9.25,12.25,70.6,106.19,Essential Cuisine - LOBSTER GLACE - 600g - (Pack of 4),No,3
GLA01 - 004,13,6.25,6.25,6.25,17.65,28.97,Essential Cuisine - LOBSTER GLACE - 600g,No,1.1
GJ-0BAE-4647,7,7.25,11.25,16.25,0,0,Belazu - Rose Harissa - 170gm - (Pack of 12),No,5
GLA01,13,6.25,6.25,6.25,19.27,29.01,Essential Cuisine - LOBSTER GLACE - 600g,Yes,1.1
GINGOR001,13,0.25,0.25,0.25,11.79,0,Gordon's Gin 70cl,Yes,0
GIN05 - 002 Prime,0,6.25,6.25,6.25,0,0,Very Lazy - Ginger Paste (Tube) - 75g (Pack of 6),No,2
GINCHI,14,0.25,0.25,0.25,27.5,0,Chichester Harbour Gin 70cl,Yes,0
GIN05 - 002,0,6.25,6.25,6.25,0,0,Very Lazy - Ginger Paste (Tube) - 75g (Pack of 6),No,2
GIN05,5,5.25,5.25,5.25,1.27833,4.85,Very Lazy - Ginger Paste (Tube) - 75g,Yes,1
GIN05 - 001,5,6.25,6.25,6.25,0,0,Very Lazy - Ginger Paste (Tube) - 75g,No,1
GIN03 - 103,1,12.25,12.25,18.25,0,0,Yutaka - PINK Sushi Ginger - 1.6kg - (Pack of 10),No,20
GIN03 - 101,14,3.25,9.25,12.25,0,0,Yutaka - PINK Sushi Ginger - 1.6kg,No,2
GIN03 - 102,7,6.25,9.25,12.25,0,0,Yutaka - PINK Sushi Ginger - 1.6kg - (Pack of 2),No,4
GIN03 - 004,1,12.25,12.25,18.25,32.1,51.39,Yutaka - PINK Sushi Ginger - 1.6kg - (Pack of 10),No,20
GIN03,14,3.25,9.25,12.25,3.21,9.15,Yutaka - PINK Sushi Ginger - 1.6kg,Yes,2.2
GIN03 - 001,14,3.25,9.25,12.25,3.21,7.67,Yutaka - PINK Sushi Ginger - 1.6kg,No,2
GIN02 - 103,1,12.25,12.25,18.25,0,0,Yutaka - NON-COLOURED Sushi Ginger - 1.6kg - (Pack of 10),No,20
GIN02 - 101,14,6.25,6.25,9.25,0,0,Yutaka - NON-COLOURED Sushi Ginger - 1.6kg,No,2
GIN02 - 102,7,6.25,9.25,12.25,0,0,Yutaka - NON-COLOURED Sushi Ginger - 1.6kg - (Pack of 2),No,4
GIN02 - 003,1,12.25,12.25,18.25,29.5,47.65,Yutaka - NON COLOURED Sushi Ginger - 1.6kg - (Pack of 10),No,20
GIN02 - 001,7,6.25,9.25,12.25,5.9,12.94,Yutaka - NON COLOURED Sushi Ginger - 1.6kg - (Pack of 2),No,3.4
GIN02 - 002,14,6.25,6.25,9.25,2.95,7.32,Yutaka - NON COLOURED Sushi Ginger - 1.6kg,No,1.75
GIN02,14,6.25,6.25,9.25,2.95,13.415,Yutaka - NON-COLOURED Sushi Ginger - 1.6kg,Yes,1.75
GIN01B - 001 Prime,22,6.25,6.25,9.25,0,0,Opies - Stem Ginger in Syrup - 1.35kg,No,2
GIN01B - 002,7,8.25,10.25,15.25,0,0,Opies - Stem Ginger in Syrup - 1.35kg - (Pack of 3),No,6
GIN01B,22,6.25,6.25,9.25,7.12,0,Opies - Stem Ginger in Syrup - 1.35kg,Yes,2
GIN01A Prime,0,6.25,6.25,6.25,0,0,Opies - STEM GINGER in Syrup - 560g,No,1
GIN01a x 6,0,6.25,9.25,12.25,19.32,32.28,Opies - STEM GINGER in Syrup - 560g - (Pack of 6),No,6
GIN01A - 004 Prime,0,6.25,8.25,10.25,0,0,Opies - Stem Ginger in Syrup 560gm - (Pack of 2),No,2
GIN01A,0,6.25,6.25,9.25,3.22,7.66,Opies - STEM GINGER in Syrup - 560g,Yes,1.1
GIN01A - 004,0,6.25,9.25,12.25,19.32,32.28,Opies - STEM GINGER in Syrup - 560g - (Pack of 6),No,6
GHE06 - 003,96,12.25,12.25,18.25,0,0,Mrs Elswood-CATERING Whole Gherkins-2.5kg -(3PK),No,9
GHE06,290,7.25,11.25,16.25,3.94,0,Mrs Elswood - CATERING Whole Sweet Gherkins - 2.5kg,Yes,3.5
GHE06 - 002 Prime,290,6.25,9.25,12.25,0,0,Mrs Elswood - CATERING Whole Sweet Gherkins - 2.5kg,No,3.5
GHE05A - 103,6,6.25,9.25,12.25,0,0,Mrs Elswood - Sliced Gherkin - 540g - (Pack of 6),No,4
GHE05A - 102,19,6.25,9.25,12.25,0,0,Mrs Elswood - Sliced Gherkin - 540g - (Pack of 2),No,2
GHE05A - 101,38,6.25,6.25,9.25,0,0,Mrs Elswood - Sliced Gherkin - 540g,No,1
GHE05A - 004,19,6.25,9.25,12.25,3.1,7.5,Mrs Elswood - Sliced Gherkin - 540g - (Pack of 2),No,2
GHE05A - 002,38,6.25,6.25,6.25,1.55,5.34,Mrs Elswood - Sliced Gherkin - 540g,No,1
GHE05A - 003,6,6.25,9.25,12.25,9.3,17.84,Mrs Elswood - Sliced Gherkin - 540g - (Pack of 6),No,6
GHE05A - 001,38,6.25,6.25,6.25,1.55,5.34,Mrs Elswood - Sliced Gherkin - 540g,No,1
GHE04A,46,6.25,9.25,12.25,4,9.57,Lefktro or Hey Day - Long Sliced SANDWICH GHERKINS - (Tin) - 3kg,Yes,4
GHE05A,38,6.25,6.25,6.25,1.55,5.25,Mrs Elswood - Sliced Gherkin - 540g,Yes,1
GHE03B,0,6.25,9.25,12.25,3.5,8.9,Lefktro - LARGE DILL PICKLES - 2.55kg,Yes,3
GHE01C,0,6.25,9.25,12.25,5.9167,12.55,Lefktro - CORNICHONS - 2.05kg,Yes,3
GHE01C - 002,0,18.25,18.25,18.25,0,0,Lefktro - CORNICHONS - 2.05kg - (Pack of 6),No,14
GEETAR005 - 102,0,6.25,6.25,9.25,0,0,Geeta's - TAMARIND CHUTNEY - 230g - (Pack of 2),No,1
GEETAR005 - 103,0,6.25,9.25,12.25,0,0,Geeta's - TAMARIND CHUTNEY - 230g - (Pack of 6),No,2
GEETAR005 - 101,0,6.25,6.25,6.25,0,0,Geeta's - TAMARIND CHUTNEY - 230g,No,1
GAR10,0,0.25,0.25,0.25,4.01,0,Caterforce Garlic Granules 700gm,Yes,0
GEETAR005,0,6.25,6.25,6.25,1.16,7.615,Geeta's - TAMARIND CHUTNEY - 230g,Yes,0.3
GAR09B - 001,26,6.25,6.25,6.25,4.5,9.44,Lefktro - PEELED BLACK GARLIC - 150g,No,0.8
GAR08A,0,0,0,0,5.99,0,Farm Fresh Peeled Garlic 1kg,Yes,0
GAR09B,26,6.25,6.25,6.25,4.5,13.365,Lefktro - PEELED BLACK GARLIC - 150g,Yes,1
GAR08,8,0.25,0.25,0.25,3.95,0,Fresh Peeled Garlic Cloves 1kg,Yes,0
GAR06F - 001 Prime,57,4.25,4.25,14.25,0,0,Chef William - GARLIC POWDER - 500g,No,0.8
GAR06F - 002 Prime,9,12.25,10.25,14.25,0,0,Chef William - GARLIC POWDER - 500g - (Pack of 6),No,3.5
GAR06F,61,4.25,4.25,14.25,2.6667,0,Chef William - GARLIC POWDER - 500g,Yes,0.8
GAR02A - 003,3,6.25,9.25,12.25,20.8,34.42,Cooks & Co - Chopped Garlic in oil - 1.2kg  (Pack of 4),No,6
GAR06E,0,6.25,6.25,9.25,2.29,9.265,Triple Lion - GARLIC POWDER - 500g,Yes,1
GAR02A - 002,3,6.25,9.25,12.25,20.8,34.42,Cooks & Co - Chopped Garlic in oil - 1.2kg -  (Pack of 4),No,6
GAR02A,12,6.25,6.25,9.25,6.115,12.615,Cooks & Co - Chopped Garlic in oil - 1.2kg,Yes,2
GAR02A - 001,12,6.25,6.25,9.25,5.2,10.34,Cooks & Co - Chopped Garlic in oil - 1.2kg,No,2
GAR01AA - 002,5,7.25,12.25,18.25,0,0,TRIPLE LION - Garlic Puree - 1kg - (Pack of 6),No,7
GAR01AA,31,6.25,6.25,9.25,3.06,0,TRIPLE LION - Garlic Puree - 1kg,Yes,1.5
GAR01AA - 001 Prime,30,6.25,6.25,9.25,0,0,TRIPLE LION - Garlic Puree - 1kg,No,1.5
GAR01A,0,6.25,9.25,12.25,2.338,0,Khanum - MINCED GARLIC Paste - 1kg,Yes,1.3
GAMGR010,0,0.25,0.25,0.25,3.35,0,Whole Boneless Green Gammon B/R 10kg-12kg,Yes,0
